| CartItem            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:7:20:7:27           | toString                                       | public | String  | Ljava/lang/String; | toString()                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:69:5:69:13              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:70:19:70:26              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:70:30:77:5              |
| CartItemTest        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:8:7:8:18        | testCreateValidItem_test3_decomposed           | public  | void            | V                                        | testCreateValidItem_test3_decomposed()           | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:29:17:29:52               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:29:17:29:52               |
| CartItemTest        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:8:7:8:18        | testCreateValidItem_test2_decomposed           | public  | void            | V                                        | testCreateValidItem_test2_decomposed()           | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:22:17:22:52               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:22:17:22:52               |
| CartItemTest        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:8:7:8:18        | testCreateValidItem_test1_decomposed           | public  | void            | V                                        | testCreateValidItem_test1_decomposed()           | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:16:17:16:52               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:16:17:16:52               |
| CartItemTest        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:8:7:8:18        | testCreateValidItem_test0_decomposed           | public  | void            | V                                        | testCreateValidItem_test0_decomposed()           | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:11:17:11:52               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:11:17:11:52               |
| DiscountType        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:12:17:12:28  | valueOf                                        | public  | DiscountType    | Lcom/demo/DiscountService$DiscountType;  | valueOf(String)                                  | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/target/classes/com/demo/DiscountService$DiscountType.class:0:0:0:0 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/target/classes/com/demo/DiscountService$DiscountType.class:0:0:0:0 |
| DiscountType        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:12:17:12:28  | valueOf                                        | static  | DiscountType    | Lcom/demo/DiscountService$DiscountType;  | valueOf(String)                                  | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/target/classes/com/demo/DiscountService$DiscountType.class:0:0:0:0 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/target/classes/com/demo/DiscountService$DiscountType.class:0:0:0:0 |
| DiscountType        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:12:17:12:28  | values                                         | public  | DiscountType[]  | [Lcom/demo/DiscountService$DiscountType; | values()                                         | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/target/classes/com/demo/DiscountService$DiscountType.class:0:0:0:0 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/target/classes/com/demo/DiscountService$DiscountType.class:0:0:0:0 |
| DiscountType        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:12:17:12:28  | values                                         | static  | DiscountType[]  | [Lcom/demo/DiscountService$DiscountType; | values()                                         | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/target/classes/com/demo/DiscountService$DiscountType.class:0:0:0:0 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/target/classes/com/demo/DiscountService$DiscountType.class:0:0:0:0 |
| DiscountType        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:12:17:12:28  | DiscountType                                   | private | void            | V                                        | DiscountType()                                   | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:12:17:12:28            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:12:17:12:28            |
| DiscountType        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:12:17:12:28  | <clinit>                                       | static  | void            | V                                        | <clinit>()                                       | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:12:17:12:28            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:12:17:12:28            |
| DiscountService     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:7:14:7:28    | <obinit>                                       | private | void            | V                                        | <obinit>()                                       | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:7:14:7:28              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:7:14:7:28              |
| DiscountService     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:7:14:7:28    | reset                                          | public  | void            | V                                        | reset()                                          | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:84:17:84:21            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:84:17:84:21            |
| DiscountService     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:7:14:7:28    | hasDiscount                                    | public  | boolean         | Z                                        | hasDiscount()                                    | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:77:20:77:30            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:77:20:77:30            |
| DiscountService     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:7:14:7:28    | getDiscountDescription                         | public  | String          | Ljava/lang/String;                       | getDiscountDescription()                         | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:59:19:59:40            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:59:19:59:40            |
| DiscountService     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:7:14:7:28    | calculateDiscount                              | public  | double          | D                                        | calculateDiscount(double)                        | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:37:19:37:35            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:37:19:37:35            |
| DiscountService     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:7:14:7:28    | withDiscount                                   | public  | DiscountService | Lcom/demo/DiscountService;               | withDiscount(DiscountType, double)               | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:28:28:28:39            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:28:28:28:39            |
| DiscountService     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:7:14:7:28    | DiscountService                                | public  | void            | V                                        | DiscountService()                                | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:22:12:22:26            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:22:12:22:26            |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testReset_test4_decomposed                     | public  | void            | V                                        | testReset_test4_decomposed()                     | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:235:17:235:42      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:235:17:235:42      |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testReset_test3_decomposed                     | public  | void            | V                                        | testReset_test3_decomposed()                     | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:226:17:226:42      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:226:17:226:42      |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testReset_test2_decomposed                     | public  | void            | V                                        | testReset_test2_decomposed()                     | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:218:17:218:42      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:218:17:218:42      |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testReset_test1_decomposed                     | public  | void            | V                                        | testReset_test1_decomposed()                     | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:211:17:211:42      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:211:17:211:42      |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testReset_test0_decomposed                     | public  | void            | V                                        | testReset_test0_decomposed()                     | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:205:17:205:42      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:205:17:205:42      |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testDiscountDescriptions_test7_decomposed      | public  | void            | V                                        | testDiscountDescriptions_test7_decomposed()      | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:190:17:190:57      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:190:17:190:57      |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testDiscountDescriptions_test6_decomposed      | public  | void            | V                                        | testDiscountDescriptions_test6_decomposed()      | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:176:17:176:57      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:176:17:176:57      |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testDiscountDescriptions_test5_decomposed      | public  | void            | V                                        | testDiscountDescriptions_test5_decomposed()      | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:164:17:164:57      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:164:17:164:57      |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testDiscountDescriptions_test4_decomposed      | public  | void            | V                                        | testDiscountDescriptions_test4_decomposed()      | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:153:17:153:57      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:153:17:153:57      |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testDiscountDescriptions_test3_decomposed      | public  | void            | V                                        | testDiscountDescriptions_test3_decomposed()      | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:144:17:144:57      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:144:17:144:57      |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testDiscountDescriptions_test2_decomposed      | public  | void            | V                                        | testDiscountDescriptions_test2_decomposed()      | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:136:17:136:57      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:136:17:136:57      |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testDiscountDescriptions_test1_decomposed      | public  | void            | V                                        | testDiscountDescriptions_test1_decomposed()      | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:130:17:130:57      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:130:17:130:57      |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testDiscountDescriptions_test0_decomposed      | public  | void            | V                                        | testDiscountDescriptions_test0_decomposed()      | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:125:17:125:57      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:125:17:125:57      |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testZeroSubtotal_test1_decomposed              | public  | void            | V                                        | testZeroSubtotal_test1_decomposed()              | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:117:17:117:49      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:117:17:117:49      |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testZeroSubtotal_test0_decomposed              | public  | void            | V                                        | testZeroSubtotal_test0_decomposed()              | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:111:17:111:49      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:111:17:111:49      |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testPercentageDiscount_test2_decomposed        | public  | void            | V                                        | testPercentageDiscount_test2_decomposed()        | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:102:17:102:55      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:102:17:102:55      |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testPercentageDiscount_test1_decomposed        | public  | void            | V                                        | testPercentageDiscount_test1_decomposed()        | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:94:17:94:55        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:94:17:94:55        |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testPercentageDiscount_test0_decomposed        | public  | void            | V                                        | testPercentageDiscount_test0_decomposed()        | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:88:17:88:55        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:88:17:88:55        |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testFixedDiscountCap_test1_decomposed          | public  | void            | V                                        | testFixedDiscountCap_test1_decomposed()          | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:81:17:81:53        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:81:17:81:53        |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testFixedDiscountCap_test0_decomposed          | public  | void            | V                                        | testFixedDiscountCap_test0_decomposed()          | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:75:17:75:53        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:75:17:75:53        |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testFixedAmountDiscount_test2_decomposed       | public  | void            | V                                        | testFixedAmountDiscount_test2_decomposed()       | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:66:17:66:56        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:66:17:66:56        |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testFixedAmountDiscount_test1_decomposed       | public  | void            | V                                        | testFixedAmountDiscount_test1_decomposed()       | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:58:17:58:56        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:58:17:58:56        |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testFixedAmountDiscount_test0_decomposed       | public  | void            | V                                        | testFixedAmountDiscount_test0_decomposed()       | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:52:17:52:56        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:52:17:52:56        |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testVipDiscount_test2_decomposed               | public  | void            | V                                        | testVipDiscount_test2_decomposed()               | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:43:17:43:48        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:43:17:43:48        |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testVipDiscount_test1_decomposed               | public  | void            | V                                        | testVipDiscount_test1_decomposed()               | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:35:17:35:48        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:35:17:35:48        |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testVipDiscount_test0_decomposed               | public  | void            | V                                        | testVipDiscount_test0_decomposed()               | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:29:17:29:48        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:29:17:29:48        |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testNoDiscount_test2_decomposed                | public  | void            | V                                        | testNoDiscount_test2_decomposed()                | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:22:17:22:47        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:22:17:22:47        |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testNoDiscount_test1_decomposed                | public  | void            | V                                        | testNoDiscount_test1_decomposed()                | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:16:17:16:47        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:16:17:16:47        |
| DiscountServiceTest | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25 | testNoDiscount_test0_decomposed                | public  | void            | V                                        | testNoDiscount_test0_decomposed()                | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:11:17:11:47        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:11:17:11:47        |
| ReceiptGenerator    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29   | generateSummary                                | public  | String          | Ljava/lang/String;                       | generateSummary(ShoppingCart)                    | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:82:19:82:33           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:82:19:82:33           |
| ReceiptGenerator    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29   | generate                                       | public  | String          | Ljava/lang/String;                       | generate(ShoppingCart)                           | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26           |
| ReceiptGenerator    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29   | ReceiptGenerator                               | public  | void            | V                                        | ReceiptGenerator()                               | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29             |
| ReceiptGenerator    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29   | <clinit>                                       | static  | void            | V                                        | <clinit>()                                       | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29             |
| ShoppingCart        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25     | toString                                       | public  | String          | Ljava/lang/String;                       | toString()                                       | null | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:121:19:121:26             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:121:19:121:26             |
