| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:9:9:9:58                      | println           |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:9:28:9:57                     | println(String)                                 | main                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:8:24:8:27                     | App                                  | println           | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:29:13:30:27      | getItems               |    0 |      | getItems()               | generate                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26      | ReceiptGenerator                            | getItems               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:59:27:59:34    | ShoppingCart         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:35:29:35:42      | getName                |    0 |      | getName()                | accept                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:31:26:46:17      | new Consumer<CartItem>(...) { ... }         | getName                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:30:19:30:25        | CartItem             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:36:29:36:46      | getQuantity            |    0 |      | getQuantity()            | accept                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:31:26:46:17      | new Consumer<CartItem>(...) { ... }         | getQuantity            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:38:16:38:26        | CartItem             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:42:29:42:43      | getPrice               |    0 |      | getPrice()               | accept                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:31:26:46:17      | new Consumer<CartItem>(...) { ... }         | getPrice               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:34:19:34:26        | CartItem             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:43:29:43:46      | getSubtotal            |    0 |      | getSubtotal()            | accept                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:31:26:46:17      | new Consumer<CartItem>(...) { ... }         | getSubtotal            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:45:19:45:29        | CartItem             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:52:59:52:76      | getSubtotal            |    0 |      | getSubtotal()            | generate                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26      | ReceiptGenerator                            | getSubtotal            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:80:19:80:29    | ShoppingCart         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:55:13:55:30      | hasDiscount            |    0 |      | hasDiscount()            | generate                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26      | ReceiptGenerator                            | hasDiscount            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:108:20:108:30  | ShoppingCart         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:59:21:59:44      | getDiscountAmount      |    0 |      | getDiscountAmount()      | generate                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26      | ReceiptGenerator                            | getDiscountAmount      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:87:19:87:35    | ShoppingCart         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:65:21:65:70      | getDiscountDescription |    0 |      | getDiscountDescription() | generate                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26      | ReceiptGenerator                            | getDiscountDescription | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:59:19:59:40 | DiscountService      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:65:21:65:45      | getDiscountService     |    0 |      | getDiscountService()     | generate                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26      | ReceiptGenerator                            | getDiscountService     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:101:28:101:45  | ShoppingCart         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:72:59:72:73      | getTotal               |    0 |      | getTotal()               | generate                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26      | ReceiptGenerator                            | getTotal               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:94:19:94:26    | ShoppingCart         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:76:16:76:28      | toString               |    0 |      | toString()               | generate                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26      | ReceiptGenerator                            | toString               | file:///modules/java.base/java/lang/StringBuilder.class:0:0:0:0                                                                             | StringBuilder        |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:85:13:85:31      | getItemCount           |    0 |      | getItemCount()           | generateSummary                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:82:19:82:33      | ReceiptGenerator                            | getItemCount           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:73:16:73:27    | ShoppingCart         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:86:13:86:30      | getSubtotal            |    0 |      | getSubtotal()            | generateSummary                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:82:19:82:33      | ReceiptGenerator                            | getSubtotal            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:80:19:80:29    | ShoppingCart         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:87:13:87:36      | getDiscountAmount      |    0 |      | getDiscountAmount()      | generateSummary                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:82:19:82:33      | ReceiptGenerator                            | getDiscountAmount      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:87:19:87:35    | ShoppingCart         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:88:13:88:27      | getTotal               |    0 |      | getTotal()               | generateSummary                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:82:19:82:33      | ReceiptGenerator                            | getTotal               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:94:19:94:26    | ShoppingCart         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:52:13:52:26          | getName                |    0 |      | getName()                | test                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:51:31:52:53          | new Predicate<CartItem>(...) { ... }        | getName                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:30:19:30:25        | CartItem             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:67:16:67:30          | isEmpty                |    0 |      | isEmpty()                | isEmpty                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:66:20:66:26          | ShoppingCart                                | isEmpty                | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                      | List<CartItem>       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:74:16:74:27          | size                   |    0 |      | size()                   | getItemCount                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:73:16:73:27          | ShoppingCart                                | size                   | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                      | List<CartItem>       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:81:16:81:70          | sum                    |    0 |      | sum()                    | getSubtotal                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:80:19:80:29          | ShoppingCart                                | sum                    | file:///modules/java.base/java/util/stream/DoubleStream.class:0:0:0:0                                                                       | DoubleStream         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:81:16:81:29          | stream                 |    0 |      | stream()                 | getSubtotal                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:80:19:80:29          | ShoppingCart                                | stream                 | file:///modules/java.base/java/util/Collection.class:0:0:0:0                                                                                | Collection<CartItem> |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:81:43:81:63          | getSubtotal            |    0 |      | getSubtotal()            | applyAsDouble                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:81:43:81:63          | new ToDoubleFunction<CartItem>(...) { ... } | getSubtotal            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:45:19:45:29        | CartItem             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:88:50:88:62          | getSubtotal            |    0 |      | getSubtotal()            | getDiscountAmount                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:87:19:87:35          | ShoppingCart                                | getSubtotal            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:80:19:80:29    | ShoppingCart         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:95:28:95:40          | getSubtotal            |    0 |      | getSubtotal()            | getTotal                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:94:19:94:26          | ShoppingCart                                | getSubtotal            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:80:19:80:29    | ShoppingCart         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:95:44:95:62          | getDiscountAmount      |    0 |      | getDiscountAmount()      | getTotal                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:94:19:94:26          | ShoppingCart                                | getDiscountAmount      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:87:19:87:35    | ShoppingCart         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:109:16:109:44        | hasDiscount            |    0 |      | hasDiscount()            | hasDiscount                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:108:20:108:30        | ShoppingCart                                | hasDiscount            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:77:20:77:30 | DiscountService      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:116:9:116:21         | clear                  |    0 |      | clear()                  | clear                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:115:17:115:21        | ShoppingCart                                | clear                  | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                      | List<CartItem>       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:117:9:117:31         | reset                  |    0 |      | reset()                  | clear                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:115:17:115:21        | ShoppingCart                                | reset                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:84:17:84:21 | DiscountService      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:124:13:124:24        | size                   |    0 |      | size()                   | toString                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:121:19:121:26        | ShoppingCart                                | size                   | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                      | List<CartItem>       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:125:13:125:25        | getSubtotal            |    0 |      | getSubtotal()            | toString                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:121:19:121:26        | ShoppingCart                                | getSubtotal            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:80:19:80:29    | ShoppingCart         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:126:13:126:31        | getDiscountAmount      |    0 |      | getDiscountAmount()      | toString                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:121:19:121:26        | ShoppingCart                                | getDiscountAmount      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:87:19:87:35    | ShoppingCart         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:127:13:127:22        | getTotal               |    0 |      | getTotal()               | toString                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:121:19:121:26        | ShoppingCart                                | getTotal               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:94:19:94:26    | ShoppingCart         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:18:31:18:44          | getName                |    0 |      | getName()                | testCreateValidItem_test1_decomposed           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:16:17:16:52          | CartItemTest                                | getName                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:30:19:30:25        | CartItem             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:24:31:24:44          | getName                |    0 |      | getName()                | testCreateValidItem_test2_decomposed           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:22:17:22:52          | CartItemTest                                | getName                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:30:19:30:25        | CartItem             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:25:28:25:42          | getPrice               |    0 |      | getPrice()               | testCreateValidItem_test2_decomposed           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:22:17:22:52          | CartItemTest                                | getPrice               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:34:19:34:26        | CartItem             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:31:31:31:44          | getName                |    0 |      | getName()                | testCreateValidItem_test3_decomposed           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:29:17:29:52          | CartItemTest                                | getName                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:30:19:30:25        | CartItem             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:32:28:32:42          | getPrice               |    0 |      | getPrice()               | testCreateValidItem_test3_decomposed           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:29:17:29:52          | CartItemTest                                | getPrice               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:34:19:34:26        | CartItem             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:33:25:33:42          | getQuantity            |    0 |      | getQuantity()            | testCreateValidItem_test3_decomposed           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:29:17:29:52          | CartItemTest                                | getQuantity            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:38:16:38:26        | CartItem             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:39:31:39:44          | getName                |    0 |      | getName()                | testCreateValidItem_test4_decomposed           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:37:17:37:52          | CartItemTest                                | getName                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:30:19:30:25        | CartItem             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:40:28:40:42          | getPrice               |    0 |      | getPrice()               | testCreateValidItem_test4_decomposed           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:37:17:37:52          | CartItemTest                                | getPrice               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:34:19:34:26        | CartItem             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:41:25:41:42          | getQuantity            |    0 |      | getQuantity()            | testCreateValidItem_test4_decomposed           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:37:17:37:52          | CartItemTest                                | getQuantity            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:38:16:38:26        | CartItem             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:42:28:42:45          | getSubtotal            |    0 |      | getSubtotal()            | testCreateValidItem_test4_decomposed           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:37:17:37:52          | CartItemTest                                | getSubtotal            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:45:19:45:29        | CartItem             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:88:29:88:46          | getSubtotal            |    0 |      | getSubtotal()            | testSubtotalCalculation_test1_decomposed       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:86:17:86:56          | CartItemTest                                | getSubtotal            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/CartItem.java:45:19:45:29        | CartItem             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:25:21:25:41   | hasDiscount            |    0 |      | hasDiscount()            | testNoDiscount_test2_decomposed                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:22:17:22:47   | DiscountServiceTest                         | hasDiscount            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:77:20:77:30 | DiscountService      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:48:20:48:40   | hasDiscount            |    0 |      | hasDiscount()            | testVipDiscount_test2_decomposed               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:43:17:43:48   | DiscountServiceTest                         | hasDiscount            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:77:20:77:30 | DiscountService      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:71:20:71:40   | hasDiscount            |    0 |      | hasDiscount()            | testFixedAmountDiscount_test2_decomposed       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:66:17:66:56   | DiscountServiceTest                         | hasDiscount            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:77:20:77:30 | DiscountService      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:107:20:107:40 | hasDiscount            |    0 |      | hasDiscount()            | testPercentageDiscount_test2_decomposed        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:102:17:102:55 | DiscountServiceTest                         | hasDiscount            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:77:20:77:30 | DiscountService      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:132:37:132:71 | getDiscountDescription |    0 |      | getDiscountDescription() | testDiscountDescriptions_test1_decomposed      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:130:17:130:57 | DiscountServiceTest                         | getDiscountDescription | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:59:19:59:40 | DiscountService      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:138:37:138:71 | getDiscountDescription |    0 |      | getDiscountDescription() | testDiscountDescriptions_test2_decomposed      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:136:17:136:57 | DiscountServiceTest                         | getDiscountDescription | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:59:19:59:40 | DiscountService      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:146:37:146:71 | getDiscountDescription |    0 |      | getDiscountDescription() | testDiscountDescriptions_test3_decomposed      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:144:17:144:57 | DiscountServiceTest                         | getDiscountDescription | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:59:19:59:40 | DiscountService      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:149:48:149:75 | getDiscountDescription |    0 |      | getDiscountDescription() | testDiscountDescriptions_test3_decomposed      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:144:17:144:57 | DiscountServiceTest                         | getDiscountDescription | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:59:19:59:40 | DiscountService      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:155:37:155:71 | getDiscountDescription |    0 |      | getDiscountDescription() | testDiscountDescriptions_test4_decomposed      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:153:17:153:57 | DiscountServiceTest                         | getDiscountDescription | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:59:19:59:40 | DiscountService      |
