| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:13:8:32          | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:31:8:31          | isValid(int)                 | performAdd                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25          | Calculator        | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:37:9:37:28  | log          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:37:20:37:24 | log(String, int)             | testClear                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:36:10:36:18 | HistoryLoggerTest | log          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | HistoryLogger |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:37:9:37:28  | log          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:37:27:37:27 | log(String, int)             | testClear                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:36:10:36:18 | HistoryLoggerTest | log          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | HistoryLogger |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:38:9:38:28  | log          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:38:20:38:24 | log(String, int)             | testClear                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:36:10:36:18 | HistoryLoggerTest | log          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | HistoryLogger |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:38:9:38:28  | log          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:38:27:38:27 | log(String, int)             | testClear                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:36:10:36:18 | HistoryLoggerTest | log          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | HistoryLogger |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:42:9:42:49  | assertTrue   |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:42:20:42:48 | assertTrue(boolean)          | testClear                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:36:10:36:18 | HistoryLoggerTest | assertTrue   | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:47:9:47:28  | log          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:47:20:47:24 | log(String, int)             | testGetHistoryReturnsCopy | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:46:10:46:34 | HistoryLoggerTest | log          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | HistoryLogger |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:47:9:47:28  | log          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:47:27:47:27 | log(String, int)             | testGetHistoryReturnsCopy | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:46:10:46:34 | HistoryLoggerTest | log          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19 | HistoryLogger |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:49:9:49:42  | add          |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:49:33:49:41 | add(String)                  | testGetHistoryReturnsCopy | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:46:10:46:34 | HistoryLoggerTest | add          | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | List<String>  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:51:9:51:51  | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:51:22:51:22 | assertEquals(int, int)       | testGetHistoryReturnsCopy | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:46:10:46:34 | HistoryLoggerTest | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:51:9:51:51  | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:51:25:51:50 | assertEquals(int, int)       | testGetHistoryReturnsCopy | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/HistoryLoggerTest.java:46:10:46:34 | HistoryLoggerTest | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:10:9:10:40      | assertTrue   |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:10:20:10:39     | assertTrue(boolean)          | testValidValues           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | ValidatorTest     | assertTrue   | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:10:20:10:39     | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:10:38:10:38     | isValid(int)                 | testValidValues           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | ValidatorTest     | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:11:9:11:40      | assertTrue   |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:11:20:11:39     | assertTrue(boolean)          | testValidValues           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | ValidatorTest     | assertTrue   | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:11:20:11:39     | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:11:38:11:38     | isValid(int)                 | testValidValues           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | ValidatorTest     | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:12:9:12:42      | assertTrue   |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:12:20:12:41     | assertTrue(boolean)          | testValidValues           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | ValidatorTest     | assertTrue   | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:12:20:12:41     | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:12:38:12:40     | isValid(int)                 | testValidValues           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | ValidatorTest     | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:13:9:13:42      | assertTrue   |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:13:20:13:41     | assertTrue(boolean)          | testValidValues           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | ValidatorTest     | assertTrue   | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:13:20:13:41     | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:13:38:13:40     | isValid(int)                 | testValidValues           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | ValidatorTest     | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:18:9:18:42      | assertFalse  |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:18:21:18:41     | assertFalse(boolean)         | testInvalidValues         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | ValidatorTest     | assertFalse  | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:18:21:18:41     | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:18:39:18:40     | isValid(int)                 | testInvalidValues         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | ValidatorTest     | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:19:9:19:44      | assertFalse  |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:19:21:19:43     | assertFalse(boolean)         | testInvalidValues         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | ValidatorTest     | assertFalse  | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:19:21:19:43     | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:19:39:19:42     | isValid(int)                 | testInvalidValues         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | ValidatorTest     | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:20:9:20:44      | assertFalse  |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:20:21:20:43     | assertFalse(boolean)         | testInvalidValues         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | ValidatorTest     | assertFalse  | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:20:21:20:43     | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:20:39:20:42     | isValid(int)                 | testInvalidValues         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | ValidatorTest     | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:21:9:21:44      | assertFalse  |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:21:21:21:43     | assertFalse(boolean)         | testInvalidValues         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | ValidatorTest     | assertFalse  | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:21:21:21:43     | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:21:39:21:42     | isValid(int)                 | testInvalidValues         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | ValidatorTest     | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:3:14:3:23          | <obinit>    |    0 |      | <obinit>()    | Calculator                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:3:14:3:23          | Calculator        | <obinit>    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:3:14:3:23      | Calculator      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26       | <obinit>    |    0 |      | <obinit>()    | HistoryLogger             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26       | HistoryLogger     | <obinit>    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26   | HistoryLogger   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:19:9:19:23      | clear       |    0 |      | clear()       | clear                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:18:17:18:21     | HistoryLogger     | clear       | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                               | List<String>    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:11:28:11:48              | toLowerCase |    0 |      | toLowerCase() | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | toLowerCase | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                             | String          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:6:13:6:24                | printUsage  |    0 |      | printUsage()  | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | printUsage  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34          | Main            |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:31:37:31:65              | getHistory  |    0 |      | getHistory()  | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | getHistory  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34 | HistoryLogger   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:31:37:31:52              | getLogger   |    0 |      | getLogger()   | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | getLogger   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:43:26:43:34    | Calculator      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:35:17:35:28              | printUsage  |    0 |      | printUsage()  | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | printUsage  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34          | Main            |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:38:17:38:28              | printUsage  |    0 |      | printUsage()  | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | printUsage  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34          | Main            |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:44:44:44:57              | getMessage  |    0 |      | getMessage()  | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | getMessage  | file:///modules/java.base/java/lang/Throwable.class:0:0:0:0                                                                                          | Throwable       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21      | <obinit>    |    0 |      | <obinit>()    | ArithmeticsTest           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21      | ArithmeticsTest   | <obinit>    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21  | ArithmeticsTest |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:14:9:14:38     | clear       |    0 |      | clear()       | setUp                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:12:10:12:14    | CalculatorTest    | clear       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:18:17:18:21 | HistoryLogger   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:14:9:14:30     | getLogger   |    0 |      | getLogger()   | setUp                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:12:10:12:14    | CalculatorTest    | getLogger   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:43:26:43:34    | Calculator      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:20:25:20:66    | size        |    0 |      | size()        | testPerformAdd            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:18:10:18:23    | CalculatorTest    | size        | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                               | List<String>    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:20:25:20:59    | getHistory  |    0 |      | getHistory()  | testPerformAdd            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:18:10:18:23    | CalculatorTest    | getHistory  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34 | HistoryLogger   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:20:25:20:46    | getLogger   |    0 |      | getLogger()   | testPerformAdd            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:18:10:18:23    | CalculatorTest    | getLogger   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:43:26:43:34    | Calculator      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:26:25:26:66    | size        |    0 |      | size()        | testPerformSub            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:24:10:24:23    | CalculatorTest    | size        | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                               | List<String>    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:26:25:26:59    | getHistory  |    0 |      | getHistory()  | testPerformSub            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:24:10:24:23    | CalculatorTest    | getHistory  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34 | HistoryLogger   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:26:25:26:46    | getLogger   |    0 |      | getLogger()   | testPerformSub            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:24:10:24:23    | CalculatorTest    | getLogger   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:43:26:43:34    | Calculator      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:32:25:32:66    | size        |    0 |      | size()        | testPerformMul            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/CalculatorTest.java:30:10:30:23    | CalculatorTest    | size        | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                               | List<String>    |
