| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24         | Arithmetics               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24         | Arithmetics()               | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:19:25:19:43 | testLog                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | testLog()                   | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:20:9:20:58  | testLog                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | testLog()                   | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(java.lang.Object,java.lang.Object) |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:20:32:20:57 | testLog                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | testLog()                   | get                      | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | get(int)                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:20:32:20:50 | testLog                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | testLog()                   | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:25:9:25:28  | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | testMultipleLogs()          | log                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19        | log(java.lang.String,int)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:26:9:26:28  | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | testMultipleLogs()          | log                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19        | log(java.lang.String,int)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:27:9:27:29  | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | testMultipleLogs()          | log                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19        | log(java.lang.String,int)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:29:9:29:51  | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | testMultipleLogs()          | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:29:25:29:50 | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | testMultipleLogs()          | size                     | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | size()                                          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:29:25:29:43 | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | testMultipleLogs()          | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:30:9:30:58  | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | testMultipleLogs()          | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(java.lang.Object,java.lang.Object) |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:30:32:30:57 | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | testMultipleLogs()          | get                      | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | get(int)                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:30:32:30:50 | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | testMultipleLogs()          | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:31:9:31:58  | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | testMultipleLogs()          | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(java.lang.Object,java.lang.Object) |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:31:32:31:57 | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | testMultipleLogs()          | get                      | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | get(int)                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:31:32:31:50 | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | testMultipleLogs()          | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:32:9:32:59  | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | testMultipleLogs()          | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(java.lang.Object,java.lang.Object) |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:32:33:32:58 | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | testMultipleLogs()          | get                      | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | get(int)                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:32:33:32:51 | testMultipleLogs          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | testMultipleLogs()          | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:37:9:37:28  | testClear                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:36:10:36:18 | testClear()                 | log                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19        | log(java.lang.String,int)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:38:9:38:28  | testClear                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:36:10:36:18 | testClear()                 | log                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19        | log(java.lang.String,int)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:40:9:40:22  | testClear                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:36:10:36:18 | testClear()                 | clear                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:18:17:18:21      | clear()                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:42:9:42:49  | testClear                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:36:10:36:18 | testClear()                 | assertTrue               | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertTrue(boolean)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:42:20:42:48 | testClear                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:36:10:36:18 | testClear()                 | isEmpty                  | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | isEmpty()                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:42:20:42:38 | testClear                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:36:10:36:18 | testClear()                 | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:47:9:47:28  | testGetHistoryReturnsCopy | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:46:10:46:34 | testGetHistoryReturnsCopy() | log                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19        | log(java.lang.String,int)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:49:9:49:42  | testGetHistoryReturnsCopy | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:46:10:46:34 | testGetHistoryReturnsCopy() | add                      | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | add(java.lang.String)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:49:9:49:27  | testGetHistoryReturnsCopy | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:46:10:46:34 | testGetHistoryReturnsCopy() | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:51:9:51:51  | testGetHistoryReturnsCopy | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:46:10:46:34 | testGetHistoryReturnsCopy() | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:51:25:51:50 | testGetHistoryReturnsCopy | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:46:10:46:34 | testGetHistoryReturnsCopy() | size                     | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                             | size()                                          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:51:25:51:43 | testGetHistoryReturnsCopy | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:46:10:46:34 | testGetHistoryReturnsCopy() | getHistory               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34      | getHistory()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:6:7:6:19        | ValidatorTest             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:6:7:6:19        | ValidatorTest()             | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:10:9:10:40      | testValidValues           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | testValidValues()           | assertTrue               | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertTrue(boolean)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:10:20:10:39     | testValidValues           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | testValidValues()           | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:11:9:11:40      | testValidValues           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | testValidValues()           | assertTrue               | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertTrue(boolean)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:11:20:11:39     | testValidValues           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | testValidValues()           | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:12:9:12:42      | testValidValues           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | testValidValues()           | assertTrue               | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertTrue(boolean)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:12:20:12:41     | testValidValues           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | testValidValues()           | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:13:9:13:42      | testValidValues           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | testValidValues()           | assertTrue               | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertTrue(boolean)                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:13:20:13:41     | testValidValues           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | testValidValues()           | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:18:9:18:42      | testInvalidValues         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | testInvalidValues()         | assertFalse              | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertFalse(boolean)                            |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:18:21:18:41     | testInvalidValues         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | testInvalidValues()         | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:19:9:19:44      | testInvalidValues         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | testInvalidValues()         | assertFalse              | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertFalse(boolean)                            |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:19:21:19:43     | testInvalidValues         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | testInvalidValues()         | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:20:9:20:44      | testInvalidValues         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | testInvalidValues()         | assertFalse              | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertFalse(boolean)                            |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:20:21:20:43     | testInvalidValues         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | testInvalidValues()         | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:21:9:21:44      | testInvalidValues         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | testInvalidValues()         | assertFalse              | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertFalse(boolean)                            |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:21:21:21:43     | testInvalidValues         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | testInvalidValues()         | isValid                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33            | isValid(int)                                    |
